model_name,experiment_id,cat_mAP,cd_mAP_5,cd_mAP_10,cd_mAP_20,cd_mAP_40,cat_cd_mAP_5,cat_cd_mAP_10,cat_cd_mAP_20,cat_cd_mAP_40,cat_mAP_0.25,cd_mAP_bi_5,cd_mAP_bi_10,cd_mAP_bi_20,cd_mAP_bi_40,cat_cd_mAP_bi_5,cat_cd_mAP_bi_10,cat_cd_mAP_bi_20,cat_cd_mAP_bi_40,distance_cd_mAP_bi_5,distance_cd_mAP_bi_10,distance_cd_mAP_bi_20,distance_cd_mAP_bi_40,angle_cd_mAP_bi_5,angle_cd_mAP_bi_10,angle_cd_mAP_bi_20,angle_cd_mAP_bi_40,distance_angle_cd_mAP_bi_5,distance_angle_cd_mAP_bi_10,distance_angle_cd_mAP_bi_20,distance_angle_cd_mAP_bi_40,distance_angle_cat_cd_mAP_bi_5,distance_angle_cat_cd_mAP_bi_10,distance_angle_cat_cd_mAP_bi_20,distance_angle_cat_cd_mAP_bi_40
LearningBased,3D_DINO_point_transformer_v2-0.45,12.802,3.914,5.861,10.587,17.734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LearningBased,3D_DINO_point_transformer_v2-0.55,9.531,3.449,4.864,8.212,12.584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LearningBased,3D_DINO_point_transformer_v2-0.65,6.322,2.09,2.615,4.187,7.473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LearningBased,3D_DINO_point_transformer_v2-0.75,2.965,0.845,0.934,1.759,3.282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LearningBased,3D_DINO_point_transformer_v2-0.85,0.775,0.379,0.422,0.422,0.937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LearningBased,3D_DINO_point_transformer_v2-0.95,0.034,0.0,0.0,0.0,0.034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LearningBased,3D_DINO_point_transformer_with_boxes_large_nms_full-0.05,,,,,,,,,,,,,,,3.811,5.63,7.284,9.467,,,,,,,,,,,,,,,,
LearningBased,3D_DINO_point_transformer_with_boxes_large_nms_full-0.15,,,,,,,,,,,,,,,3.439,4.96,6.065,7.87,,,,,,,,,,,,,,,,
LearningBased,3D_DINO_point_transformer_with_boxes_large_nms_full-0.25,,,,,,,,,,,,,,,3.339,4.783,5.874,7.359,,,,,,,,,,,,,,,,
LearningBased,3D_DINO_point_transformer_with_boxes_large_nms_full-0.35,,,,,,,,,,,,,,,3.291,4.729,5.664,6.872,,,,,,,,,,,,,,,,
LearningBased,3D_DINO_point_transformer_with_boxes_large_nms_full-0.45,,,,,,,,,,,,,,,2.83,4.044,4.898,5.847,,,,,,,,,,,,,,,,
LearningBased,3D_DINO_point_transformer_with_boxes_large_nms_full-0.55,,,,,,,,,,,,,,,2.318,3.225,3.798,4.553,,,,,,,,,,,,,,,,
LearningBased,3D_DINO_point_transformer_with_boxes_large_nms_full-0.65,,,,,,,,,,,,,,,2.036,2.651,2.989,3.213,,,,,,,,,,,,,,,,
LearningBased,3D_DINO_point_transformer_with_boxes_large_nms_full-0.75,,,,,,,,,,,,,,,0.642,0.649,0.763,0.774,,,,,,,,,,,,,,,,
LearningBased,3D_DINO_point_transformer_with_boxes_large_nms_full-0.85,,,,,,,,,,,,,,,0.259,0.259,0.302,0.302,,,,,,,,,,,,,,,,
LearningBased,3D_DINO_point_transformer_with_boxes_large_nms_full-0.95,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
LearningBased,3D_DINO_point_transformer_with_rotation-0.05,,,,,,,,,,,,,,,,,,,9.447,15.033,20.661,27.005,9.58,15.113,20.632,26.463,9.079,14.158,19.157,24.653,4.219,7.263,8.948,11.398
LearningBased,3D_DINO_point_transformer_with_rotation-0.15,,,,,,,,,,,,,,,,,,,11.986,18.78,26.645,35.499,11.262,18.222,26.39,34.789,9.927,15.923,21.951,28.391,5.026,8.743,10.86,13.473
LearningBased,3D_DINO_point_transformer_with_rotation-0.25,,,,,,,,,,,,,,,,,,,13.338,20.857,31.385,42.811,12.996,20.382,30.162,41.323,10.988,17.565,25.593,34.718,5.798,9.883,13.262,16.277
LearningBased,3D_DINO_point_transformer_with_rotation-0.35,,,,,,,,,,,,,,,,,,,15.119,23.194,34.308,47.119,14.658,23.048,34.583,48.361,13.161,20.316,29.872,40.942,6.474,11.089,15.002,18.556
LearningBased,3D_DINO_point_transformer_with_rotation-0.45,,,,,,,,,,,,,,,,,,,15.391,23.84,35.289,49.288,15.55,24.752,37.126,52.192,13.999,21.767,32.276,44.696,6.952,11.835,16.321,20.604
LearningBased,3D_DINO_point_transformer_with_rotation-0.55,,,,,,,,,,,,,,,,,,,15.65,24.465,36.621,51.356,16.36,25.721,38.297,54.123,14.835,22.866,33.852,47.612,7.468,12.518,17.232,22.019
LearningBased,3D_DINO_point_transformer_with_rotation-0.65,,,,,,,,,,,,,,,,,,,16.255,25.105,37.716,53.231,16.564,26.275,39.465,55.571,15.53,23.925,35.823,50.319,7.825,12.874,18.256,23.501
LearningBased,3D_DINO_point_transformer_with_rotation-0.75,,,,,,,,,,,,,,,,,,,17.049,26.245,39.111,55.243,16.995,26.918,40.44,56.779,16.322,25.234,37.443,52.618,8.261,13.589,19.087,24.859
LearningBased,3D_DINO_point_transformer_with_rotation-0.85,,,,,,,,,,,,,,,,,,,17.301,26.69,39.687,56.122,17.259,27.205,41.094,57.623,16.839,25.965,38.475,53.954,8.384,13.744,19.261,25.087
LearningBased,3D_DINO_point_transformer_with_rotation-0.95,,,,,,,,,,,,,,,,,,,17.312,26.738,39.811,56.731,17.356,27.318,41.382,58.344,16.946,26.11,38.848,55.149,8.384,13.765,19.358,25.185
LearningBased,3D_DINO_point_transformer_with_rotation_query-0.05,,,,,,,,,,,,,,,,,,,5.291,10.068,16.772,25.601,5.11,9.545,15.855,22.361,5.031,9.185,15.199,20.869,2.337,4.06,6.847,10.082
LearningBased,3D_DINO_point_transformer_with_rotation_query-0.15,,,,,,,,,,,,,,,,,,,5.921,11.071,20.262,31.58,6.09,11.198,19.67,28.361,5.238,9.867,17.128,23.647,2.416,4.569,8.147,12.005
LearningBased,3D_DINO_point_transformer_with_rotation_query-0.25,,,,,,,,,,,,,,,,,,,7.532,13.029,24.055,37.636,6.498,11.945,22.646,35.411,5.955,10.926,19.94,29.663,2.93,5.312,9.83,14.94
LearningBased,3D_DINO_point_transformer_with_rotation_query-0.35,,,,,,,,,,,,,,,,,,,8.267,14.557,26.515,41.95,6.972,13.326,24.745,39.95,6.579,12.313,22.12,34.883,3.038,5.813,10.947,17.352
LearningBased,3D_DINO_point_transformer_with_rotation_query-0.45,,,,,,,,,,,,,,,,,,,8.644,15.595,28.263,44.994,8.0,14.815,27.554,44.904,7.221,13.497,24.784,39.647,3.366,6.381,12.123,19.243
LearningBased,3D_DINO_point_transformer_with_rotation_query-0.55,,,,,,,,,,,,,,,,,,,9.015,16.21,29.733,48.022,8.579,15.461,29.321,47.506,7.814,14.231,27.075,43.72,3.437,6.495,12.726,20.904
LearningBased,3D_DINO_point_transformer_with_rotation_query-0.65,,,,,,,,,,,,,,,,,,,9.177,16.85,30.45,49.246,9.337,16.496,30.449,49.183,8.278,15.229,28.238,45.875,3.811,7.064,13.381,22.225
LearningBased,3D_DINO_point_transformer_with_rotation_query-0.75,,,,,,,,,,,,,,,,,,,10.399,18.159,31.913,50.981,10.145,17.575,31.875,50.829,9.683,16.866,30.129,48.089,4.571,7.824,14.275,23.175
LearningBased,3D_DINO_point_transformer_with_rotation_query-0.85,,,,,,,,,,,,,,,,,,,10.515,18.472,32.511,51.688,10.349,18.002,32.817,52.225,9.907,17.264,30.909,49.127,4.769,8.061,14.607,23.605
LearningBased,3D_DINO_point_transformer_with_rotation_query-0.95,,,,,,,,,,,,,,,,,,,10.531,18.578,32.642,52.342,10.513,18.417,33.422,53.055,10.085,17.753,31.57,50.385,4.926,8.292,14.863,23.915
LearningBased,supervised_point_transformer-0.05,27.982,2.949,5.603,13.577,31.528,1.611,3.816,8.136,15.912,27.982,7.201,13.085,25.492,39.72,4.87,7.525,13.959,19.586,7.023,11.903,19.178,28.267,6.862,11.725,18.35,26.841,6.128,10.61,16.839,24.866,4.058,6.422,9.855,13.423
LearningBased,supervised_point_transformer-0.15,22.559,2.949,5.603,12.158,25.125,1.611,3.816,7.808,14.057,22.559,6.778,12.102,21.012,31.365,4.658,7.249,12.132,16.442,7.889,13.156,22.933,34.625,7.641,13.159,21.978,32.367,6.674,11.457,18.389,27.275,4.536,7.195,11.204,15.402
LearningBased,supervised_point_transformer-0.25,19.029,2.881,5.346,11.173,21.995,1.577,3.61,7.421,12.723,19.029,6.582,11.378,18.706,26.384,4.512,6.948,11.111,14.583,9.46,15.41,27.165,40.424,8.97,15.338,26.001,38.68,8.137,13.553,22.477,33.086,5.368,8.434,14.263,19.152
LearningBased,supervised_point_transformer-0.35,16.156,2.46,4.676,9.634,17.533,1.448,3.311,6.915,10.989,16.156,5.972,9.946,15.591,20.786,4.329,6.662,9.684,12.862,10.879,17.407,30.331,44.358,9.635,16.253,28.769,42.332,9.123,14.991,25.622,37.107,5.832,9.137,15.831,21.177
LearningBased,supervised_point_transformer-0.45,10.918,1.899,3.5,7.212,12.712,0.997,2.244,4.874,7.954,10.918,5.149,8.227,11.987,15.128,3.723,5.411,7.617,9.586,11.623,18.62,31.97,47.076,11.373,18.69,32.517,47.519,10.509,16.808,28.647,41.919,7.13,10.782,18.205,24.36
LearningBased,supervised_point_transformer-0.55,6.483,1.65,2.867,5.293,7.884,0.895,1.985,3.606,5.262,6.483,4.092,6.043,7.798,9.234,3.202,4.045,5.126,6.082,11.671,19.239,33.186,48.685,11.701,19.634,34.101,49.848,10.727,17.87,30.773,45.03,7.314,11.81,20.013,26.88
LearningBased,supervised_point_transformer-0.65,4.33,0.885,1.325,2.813,4.471,0.593,1.012,2.247,3.437,4.33,2.548,3.452,4.316,5.241,2.234,2.78,3.296,3.929,12.289,20.048,34.557,50.566,11.767,19.731,34.596,51.617,11.27,18.603,32.451,47.796,7.648,12.292,21.394,29.179
LearningBased,supervised_point_transformer-0.75,2.276,0.484,0.662,1.443,2.277,0.451,0.628,1.353,2.09,2.276,1.403,1.859,2.204,2.658,1.369,1.769,2.017,2.276,12.494,20.618,35.526,51.935,12.205,20.395,35.405,52.723,11.914,19.82,34.049,50.019,8.03,12.674,21.905,30.121
LearningBased,supervised_point_transformer-0.85,0.621,0.316,0.327,0.495,0.597,0.283,0.293,0.462,0.563,0.621,0.423,0.597,0.597,0.654,0.389,0.563,0.563,0.621,12.494,20.637,35.667,52.273,12.657,20.847,36.166,53.614,12.366,20.291,34.951,51.097,8.054,12.698,21.932,30.274
LearningBased,supervised_point_transformer-0.95,0.095,0.0,0.0,0.095,0.095,0.0,0.0,0.095,0.095,0.095,0.0,0.095,0.095,0.095,0.0,0.095,0.095,0.095,12.494,20.637,35.79,53.004,12.657,20.847,36.221,53.791,12.366,20.291,35.13,51.999,8.054,12.698,22.104,30.9
LearningBased,supervised_point_transformer_full-0.05,25.241,,,,,,,,,,10.991,19.193,29.51,46.034,5.411,8.605,12.472,18.306,9.457,15.46,22.057,30.4,9.0,14.879,21.13,29.194,8.029,13.491,19.449,26.99,3.859,6.623,8.944,12.325
LearningBased,supervised_point_transformer_full-0.15,21.156,,,,,,,,,,9.456,16.19,23.785,35.886,4.85,7.899,10.924,15.637,11.46,18.495,27.005,37.831,11.521,18.717,26.921,37.213,9.818,15.711,22.457,30.846,4.86,7.908,10.771,14.523
LearningBased,supervised_point_transformer_full-0.25,16.613,,,,,,,,,,8.965,14.604,20.878,27.938,4.545,7.37,9.796,13.433,12.834,20.898,30.548,43.202,13.46,21.853,32.269,44.693,11.421,18.689,27.103,37.112,5.996,9.828,13.864,18.193
LearningBased,supervised_point_transformer_full-0.35,14.375,,,,,,,,,,8.113,13.208,18.321,23.687,4.275,6.999,9.362,12.293,14.107,22.86,33.45,48.331,14.196,22.999,34.333,48.383,12.471,20.37,30.123,42.301,6.469,10.406,14.768,20.277
LearningBased,supervised_point_transformer_full-0.45,10.273,,,,,,,,,,6.851,10.578,14.317,17.465,3.894,5.973,7.611,9.357,15.1,24.143,35.405,51.295,15.428,24.625,36.29,52.087,14.006,22.345,32.84,46.922,7.378,11.624,16.554,22.857
LearningBased,supervised_point_transformer_full-0.55,6.947,,,,,,,,,,4.77,6.538,8.821,10.314,3.332,4.193,5.377,6.51,15.508,24.842,36.535,53.156,15.972,25.284,37.238,54.167,14.825,23.41,34.624,50.067,8.109,12.493,18.047,24.745
LearningBased,supervised_point_transformer_full-0.65,3.819,,,,,,,,,,2.528,3.272,4.591,5.358,1.961,2.437,3.119,3.749,16.053,25.806,37.717,55.056,16.544,26.13,38.278,55.876,15.796,25.074,36.7,53.344,8.417,13.149,18.876,26.491
LearningBased,supervised_point_transformer_full-0.75,2.162,,,,,,,,,,1.822,2.016,2.26,2.653,1.475,1.668,1.745,2.138,16.438,26.378,38.306,55.909,16.812,26.43,38.875,56.771,16.403,25.901,37.548,54.604,8.655,13.419,19.146,26.906
LearningBased,supervised_point_transformer_full-0.85,0.707,,,,,,,,,,0.574,0.683,0.851,0.851,0.574,0.683,0.683,0.683,16.666,26.783,38.843,56.528,16.822,26.472,39.034,57.17,16.547,26.093,37.933,55.201,8.739,13.503,19.347,27.178
LearningBased,supervised_point_transformer_full-0.95,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.709,26.852,39.18,56.883,16.993,26.643,39.237,57.596,16.614,26.186,38.24,55.639,8.763,13.531,19.493,27.324
LearningBased,supervised_point_transformer_scannet-0.05,,,,,,,,,,,,,,,,,,,9.373,15.133,22.953,30.552,9.148,14.435,21.736,29.263,8.283,13.276,20.099,26.878,5.058,8.096,11.69,15.065
LearningBased,supervised_point_transformer_scannet-0.15,,,,,,,,,,,,,,,,,,,10.519,17.427,27.068,37.639,10.374,16.927,25.256,35.323,9.098,14.512,21.898,29.67,5.872,9.299,13.244,17.397
LearningBased,supervised_point_transformer_scannet-0.25,,,,,,,,,,,,,,,,,,,11.742,19.829,30.854,44.206,11.78,19.192,29.003,40.887,10.279,16.87,25.597,35.799,6.805,11.088,16.049,21.642
LearningBased,supervised_point_transformer_scannet-0.35,,,,,,,,,,,,,,,,,,,13.146,21.92,34.133,48.706,12.116,20.633,31.458,45.735,10.996,18.239,27.878,40.037,7.439,12.039,17.45,24.12
LearningBased,supervised_point_transformer_scannet-0.45,,,,,,,,,,,,,,,,,,,14.015,23.635,36.267,52.088,13.629,22.892,34.545,50.08,12.767,20.873,31.32,45.374,8.98,14.398,20.431,28.259
LearningBased,supervised_point_transformer_scannet-0.55,,,,,,,,,,,,,,,,,,,14.369,24.186,37.334,53.615,14.043,23.99,36.199,52.527,13.244,22.231,33.599,48.495,9.35,15.303,22.175,30.552
LearningBased,supervised_point_transformer_scannet-0.65,,,,,,,,,,,,,,,,,,,14.506,24.556,38.229,55.038,14.422,24.441,37.504,54.457,13.76,23.035,35.636,51.33,9.628,15.709,23.313,32.076
LearningBased,supervised_point_transformer_scannet-0.75,,,,,,,,,,,,,,,,,,,14.928,25.619,39.376,56.885,14.989,25.484,39.024,56.216,14.595,24.931,37.652,54.117,10.193,16.956,24.561,33.779
LearningBased,supervised_point_transformer_scannet-0.85,,,,,,,,,,,,,,,,,,,15.027,25.75,39.75,57.293,15.001,25.495,39.555,57.07,14.706,25.042,38.305,55.092,10.243,17.006,24.876,34.307
LearningBased,supervised_point_transformer_scannet-0.95,,,,,,,,,,,,,,,,,,,15.027,25.897,40.056,57.599,15.082,25.633,39.998,57.858,14.731,25.27,38.997,56.011,10.268,17.177,25.359,34.824
LearningBased,supervised_point_transformer_with_boxes_large_nms_full-0.05,,,,,,,,,,,,,,,3.342,5.554,8.632,11.203,,,,,,,,,,,,,,,,
LearningBased,supervised_point_transformer_with_boxes_large_nms_full-0.15,,,,,,,,,,,,,,,2.919,4.856,7.42,9.291,,,,,,,,,,,,,,,,
LearningBased,supervised_point_transformer_with_boxes_large_nms_full-0.25,,,,,,,,,,,,,,,2.809,4.616,6.714,8.31,,,,,,,,,,,,,,,,
LearningBased,supervised_point_transformer_with_boxes_large_nms_full-0.35,,,,,,,,,,,,,,,2.298,4.048,5.653,7.093,,,,,,,,,,,,,,,,
LearningBased,supervised_point_transformer_with_boxes_large_nms_full-0.45,,,,,,,,,,,,,,,2.242,3.766,5.038,6.253,,,,,,,,,,,,,,,,
LearningBased,supervised_point_transformer_with_boxes_large_nms_full-0.55,,,,,,,,,,,,,,,1.914,3.104,4.255,4.956,,,,,,,,,,,,,,,,
LearningBased,supervised_point_transformer_with_boxes_large_nms_full-0.65,,,,,,,,,,,,,,,1.115,1.845,2.244,2.595,,,,,,,,,,,,,,,,
LearningBased,supervised_point_transformer_with_boxes_large_nms_full-0.75,,,,,,,,,,,,,,,0.302,0.459,0.62,0.798,,,,,,,,,,,,,,,,
LearningBased,supervised_point_transformer_with_boxes_large_nms_full-0.85,,,,,,,,,,,,,,,0.183,0.183,0.183,0.183,,,,,,,,,,,,,,,,
LearningBased,supervised_point_transformer_with_boxes_large_nms_full-0.95,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
LearningBased,supervised_point_transformer_with_cats-0.05,,,,,,,,,,,1.185,3.791,6.756,11.736,1.185,3.791,6.756,11.736,,,,,,,,,,,,,,,,
LearningBased,supervised_point_transformer_with_cats-0.15,,,,,,,,,,,1.185,3.791,6.651,10.913,1.185,3.791,6.651,10.913,,,,,,,,,,,,,,,,
LearningBased,supervised_point_transformer_with_cats-0.25,,,,,,,,,,,1.185,3.498,6.203,9.896,1.185,3.498,6.203,9.896,,,,,,,,,,,,,,,,
LearningBased,supervised_point_transformer_with_cats-0.35,,,,,,,,,,,1.108,3.292,5.012,7.688,1.108,3.292,5.012,7.688,,,,,,,,,,,,,,,,
LearningBased,supervised_point_transformer_with_cats-0.45,,,,,,,,,,,1.052,2.508,3.377,4.743,1.052,2.508,3.377,4.743,,,,,,,,,,,,,,,,
LearningBased,supervised_point_transformer_with_cats-0.55,,,,,,,,,,,0.864,1.653,2.049,2.921,0.864,1.653,2.049,2.921,,,,,,,,,,,,,,,,
LearningBased,supervised_point_transformer_with_cats-0.65,,,,,,,,,,,0.78,1.06,1.448,1.899,0.78,1.06,1.448,1.899,,,,,,,,,,,,,,,,
LearningBased,supervised_point_transformer_with_cats-0.75,,,,,,,,,,,0.272,0.37,0.37,0.481,0.272,0.37,0.37,0.481,,,,,,,,,,,,,,,,
LearningBased,supervised_point_transformer_with_cats-0.85,,,,,,,,,,,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,,,,,,,,,,,,,,,,
LearningBased,supervised_point_transformer_with_cats-0.95,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
LearningBased,supervised_point_transformer_with_cats_full-0.05,26.357,,,,,,,,,,1.185,3.791,6.756,11.736,1.185,3.791,6.756,11.736,3.026,4.396,7.488,12.118,2.062,3.722,7.138,11.247,0.935,1.324,2.494,4.354,,,,
LearningBased,supervised_point_transformer_with_cats_full-0.15,21.099,,,,,,,,,,1.185,3.791,6.651,10.913,1.185,3.791,6.651,10.913,4.448,6.648,12.527,19.94,3.403,5.692,10.838,17.833,2.153,3.582,6.961,12.051,,,,
LearningBased,supervised_point_transformer_with_cats_full-0.25,16.513,,,,,,,,,,1.185,3.498,6.203,9.896,1.185,3.498,6.203,9.896,5.757,8.79,15.679,24.072,4.722,7.358,13.726,23.293,3.593,5.778,10.703,17.572,,,,
LearningBased,supervised_point_transformer_with_cats_full-0.35,11.366,,,,,,,,,,1.108,3.292,5.012,7.688,1.108,3.292,5.012,7.688,6.324,9.559,16.711,26.431,6.078,9.498,17.137,27.809,4.651,7.31,13.345,21.699,,,,
LearningBased,supervised_point_transformer_with_cats_full-0.45,6.469,,,,,,,,,,1.052,2.508,3.377,4.743,1.052,2.508,3.377,4.743,6.561,9.948,17.501,27.772,7.178,10.827,18.702,30.275,5.78,8.509,15.034,24.531,,,,
LearningBased,supervised_point_transformer_with_cats_full-0.55,3.522,,,,,,,,,,0.864,1.653,2.049,2.921,0.864,1.653,2.049,2.921,7.426,10.937,18.878,30.164,7.426,11.243,19.307,31.217,6.64,9.661,16.729,27.275,,,,
LearningBased,supervised_point_transformer_with_cats_full-0.65,2.365,,,,,,,,,,0.78,1.06,1.448,1.899,0.78,1.06,1.448,1.899,8.172,11.908,19.976,31.563,7.824,11.685,20.097,32.042,7.293,10.572,17.829,28.687,,,,
LearningBased,supervised_point_transformer_with_cats_full-0.75,0.731,,,,,,,,,,0.272,0.37,0.37,0.481,0.272,0.37,0.37,0.481,8.361,12.096,20.368,32.246,8.019,12.053,20.851,32.968,7.677,11.129,18.944,29.923,,,,
LearningBased,supervised_point_transformer_with_cats_full-0.85,0.183,,,,,,,,,,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,8.416,12.224,20.54,33.049,8.019,12.053,20.91,33.331,7.732,11.256,19.175,31.018,,,,
LearningBased,supervised_point_transformer_with_cats_full-0.95,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736,1.288,1.964,3.646,0.216,0.538,1.117,2.245,0.0,0.0,0.0,0.445,,,,
LearningBased,supervised_point_transformer_with_rotation-0.05,,,,,,,,,,,,,,,,,,,6.437,11.186,18.175,26.204,6.274,11.025,17.388,25.091,5.586,9.978,15.921,23.077,3.656,5.905,9.222,12.617
LearningBased,supervised_point_transformer_with_rotation-0.15,,,,,,,,,,,,,,,,,,,7.234,12.369,21.822,32.588,7.197,12.56,21.101,30.584,6.052,10.761,17.391,25.453,4.053,6.557,10.445,14.479
LearningBased,supervised_point_transformer_with_rotation-0.25,,,,,,,,,,,,,,,,,,,8.784,14.618,26.169,38.483,8.534,14.703,25.153,36.861,7.515,12.814,21.528,31.202,4.885,7.763,13.478,18.104
LearningBased,supervised_point_transformer_with_rotation-0.35,,,,,,,,,,,,,,,,,,,10.177,16.573,29.282,42.39,9.145,15.586,27.9,40.525,8.467,14.198,24.629,35.169,5.324,8.422,15.024,20.035
LearningBased,supervised_point_transformer_with_rotation-0.45,,,,,,,,,,,,,,,,,,,11.097,17.924,31.059,45.282,10.836,17.977,31.602,45.668,10.016,16.146,27.786,40.114,6.604,10.012,17.344,23.16
LearningBased,supervised_point_transformer_with_rotation-0.55,,,,,,,,,,,,,,,,,,,11.145,18.586,32.322,46.942,11.097,18.887,33.13,47.996,10.224,17.24,29.904,43.275,6.778,11.03,19.101,25.649
LearningBased,supervised_point_transformer_with_rotation-0.65,,,,,,,,,,,,,,,,,,,11.761,19.35,33.654,48.811,11.163,18.984,33.603,49.724,10.787,17.95,31.536,46.022,7.132,11.531,20.501,27.968
LearningBased,supervised_point_transformer_with_rotation-0.75,,,,,,,,,,,,,,,,,,,11.967,19.952,34.706,50.248,11.588,19.635,34.412,50.805,11.417,19.186,33.167,48.238,7.514,11.913,21.026,28.892
LearningBased,supervised_point_transformer_with_rotation-0.85,,,,,,,,,,,,,,,,,,,11.967,19.972,34.842,50.582,12.024,20.071,35.151,51.73,11.854,19.641,34.043,49.346,7.538,11.937,21.05,29.041
LearningBased,supervised_point_transformer_with_rotation-0.95,,,,,,,,,,,,,,,,,,,11.967,19.972,34.966,51.291,12.024,20.088,35.234,51.935,11.854,19.658,34.249,50.26,7.538,11.937,21.222,29.63
LearningBased,supervised_point_transformer_with_rotation_query-0.05,,,,,,,,,,,,,,,,,,,4.143,6.927,12.896,20.904,3.766,5.4,11.118,18.249,3.766,5.4,10.709,17.16,1.956,2.943,5.635,9.167
LearningBased,supervised_point_transformer_with_rotation_query-0.15,,,,,,,,,,,,,,,,,,,4.765,8.321,15.545,25.808,4.826,7.251,13.954,23.592,4.02,6.195,12.271,19.707,2.21,3.571,6.891,10.885
LearningBased,supervised_point_transformer_with_rotation_query-0.25,,,,,,,,,,,,,,,,,,,6.351,10.598,19.785,32.073,5.998,9.193,17.223,30.27,4.967,7.513,14.457,23.832,2.996,4.521,8.526,13.44
LearningBased,supervised_point_transformer_with_rotation_query-0.35,,,,,,,,,,,,,,,,,,,6.927,11.487,21.056,35.745,6.525,10.321,19.786,34.844,5.342,8.542,16.696,28.605,3.185,5.218,10.065,16.595
LearningBased,supervised_point_transformer_with_rotation_query-0.45,,,,,,,,,,,,,,,,,,,7.243,12.434,22.452,38.574,7.942,12.509,22.968,39.397,6.586,10.574,19.591,33.86,4.287,6.973,12.228,20.587
LearningBased,supervised_point_transformer_with_rotation_query-0.55,,,,,,,,,,,,,,,,,,,7.813,13.436,23.924,41.122,8.128,13.539,24.573,42.368,7.036,11.823,21.609,37.756,4.654,8.01,14.034,23.215
LearningBased,supervised_point_transformer_with_rotation_query-0.65,,,,,,,,,,,,,,,,,,,8.042,13.732,24.398,41.761,8.791,14.245,25.74,44.155,7.844,12.631,22.682,39.428,4.831,8.186,14.465,23.913
LearningBased,supervised_point_transformer_with_rotation_query-0.75,,,,,,,,,,,,,,,,,,,8.353,14.448,25.405,43.008,8.874,14.439,26.24,44.848,8.239,13.431,24.067,40.865,4.858,8.271,14.896,24.368
LearningBased,supervised_point_transformer_with_rotation_query-0.85,,,,,,,,,,,,,,,,,,,8.353,14.504,25.753,43.679,8.874,14.862,26.717,45.471,8.239,13.618,24.503,41.645,4.858,8.271,14.896,24.713
LearningBased,supervised_point_transformer_with_rotation_query-0.95,,,,,,,,,,,,,,,,,,,8.353,14.62,25.986,44.337,8.939,15.206,27.158,46.024,8.304,13.811,24.909,42.533,4.858,8.399,15.024,24.842
OracleRank,OracleRank-0.05,53.667,0.547,2.074,5.452,17.165,0.547,2.074,5.452,17.165,53.667,2.713,6.124,13.046,24.745,2.713,6.124,13.046,24.745,2.823,5.356,10.291,18.759,2.555,5.057,9.876,18.53,2.343,4.532,9.018,16.819,2.343,4.532,9.018,16.819
OracleRank,OracleRank-0.15,35.266,0.523,1.758,4.978,13.97,0.523,1.758,4.978,13.97,35.266,2.702,5.532,10.695,20.46,2.702,5.532,10.695,20.46,3.853,7.757,14.505,25.286,3.59,7.091,12.989,22.829,3.519,6.732,11.846,20.486,3.519,6.732,11.846,20.486
OracleRank,OracleRank-0.25,23.474,0.233,1.35,4.292,11.414,0.233,1.35,4.292,11.414,23.474,2.692,5.146,9.08,16.805,2.692,5.146,9.08,16.805,3.988,8.301,16.015,28.646,4.933,9.148,16.165,27.664,3.664,7.575,13.725,23.605,3.664,7.575,13.725,23.605
OracleRank,OracleRank-0.35,17.172,0.223,1.187,4.072,9.635,0.223,1.187,4.072,9.635,17.172,2.673,4.974,7.942,13.748,2.673,4.974,7.942,13.748,4.568,8.927,17.566,31.112,5.198,9.614,17.626,30.49,4.182,8.192,15.095,26.545,4.182,8.192,15.095,26.545
OracleRank,OracleRank-0.45,12.124,0.223,0.941,3.258,7.231,0.223,0.941,3.258,7.231,12.124,2.641,4.165,6.161,10.129,2.641,4.165,6.161,10.129,5.008,9.554,18.883,32.937,5.796,10.671,19.732,33.493,4.747,9.201,17.33,29.737,4.747,9.201,17.33,29.737
OracleRank,OracleRank-0.55,7.617,0.223,0.736,2.447,4.821,0.223,0.736,2.447,4.821,7.617,2.146,3.33,4.434,6.787,2.146,3.33,4.434,6.787,5.071,9.899,19.439,34.039,5.796,11.129,20.896,34.984,4.803,9.599,18.317,31.408,4.803,9.599,18.317,31.408
